# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-e69b05799e5b5aae	go-test	internal/app/config_test.go	TestAppConfigPreservesCanonicalShowTipsSetting	98	dfef093d740c7f2780d0e3110abb7525c37ac142240ea2b04d2713f48ae1cf9d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-71fb31f77c5134f5	go-test	internal/app/config_test.go	TestAppConfigFromUISettingsDropsBareEnterKeybindOverrides	109	dfef093d740c7f2780d0e3110abb7525c37ac142240ea2b04d2713f48ae1cf9d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-6003e6e30f968450	go-test	internal/app/config_test.go	TestUpdateUISettingsReturnsGetFailure	124	dfef093d740c7f2780d0e3110abb7525c37ac142240ea2b04d2713f48ae1cf9d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-22dacf60abfbe196	go-test	internal/app/config_test.go	TestUpdateUISettingsMutateNilIsAllowed	148	dfef093d740c7f2780d0e3110abb7525c37ac142240ea2b04d2713f48ae1cf9d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-f19a3319b06aabfc	go-test	internal/app/designer_system_agent_test.go	TestCanonicalAgentSettingsIncludeDesignerAndRouter	9	9ffef4b40c7cefb5645ee436ed3b61d0d81844594ec95039f8d420ab8be18d57	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-ba7ba73a302d4b94	go-test	internal/app/git_realtime_test.go	TestGitStatusForPathUsesNoOptionalLocks	17	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-ac0d86fc4c95513f	go-test	internal/app/git_realtime_test.go	TestApplyGitStatusRefreshUpdatesV3ChatWithoutDirectoryEntry	54	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-36fbb7885ec29485	go-test	internal/app/git_realtime_test.go	TestApplyGitStatusRefreshUpdatesHomeAndChat	85	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-b97677cf9b87ec97	go-test	internal/app/git_realtime_test.go	TestStartGitRealtimeWatcherBuildsOffCallerAndInstallsOnReady	141	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-744d7d4db46d7a37	go-test	internal/app/git_realtime_test.go	TestRepoGitWatcherEmitsOnHeadChange	173	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-a2062827bc35ea8e	go-test	internal/app/git_realtime_test.go	TestRepoGitWatcherEmitsOnWorkingTreeChange	200	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-39d9e2240b1d5e93	go-test	internal/app/git_realtime_test.go	TestRepoGitWatcherRefreshesOpenV3HeaderAfterWorkingTreeChange	226	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-c9af09756297bbc6	go-test	internal/app/git_realtime_test.go	TestRepoGitWatcherDoesNotRecursivelyWatchHomeRepo	265	f34fcee2ad191a24a5b672200c4a960b4406e9d79ae25eaa67801ae84d66f2d9	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-50b3a49e549a0b2f	go-test	internal/app/health_no_swarm_target_test.go	TestHealthStatusDoesNotCarrySwarmID	10	73f8fc5cc6bef3fff9983ab2c7d428ad290bca69c5e7c0d68560f399f0f40bc0	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-b4015e49b61ca675	go-test	internal/app/home_model_swarm_target_test.go	TestWorkspaceOverviewSwarmTargetMapsIntoHomeModel	10	425171afd66f1e12ff13c7742e14a2602f6679e671531f42605fcc90a346b1ce	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-4d30ab4e39e3ae31	go-test	internal/app/home_profile_switch_test.go	TestAgentsModalCanonicalSaveClosesOnlyAfterSuccess	15	8d971d0b4f7eea6618e7969562d5d5efe138470a8fdcb8fca187f88dfcd35e7d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-b32d7f9f673064df	go-test	internal/app/home_profile_switch_test.go	TestHomeCommandSuggestionsExcludeMode	41	8d971d0b4f7eea6618e7969562d5d5efe138470a8fdcb8fca187f88dfcd35e7d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-76e8c199b01162a5	go-test	internal/app/home_profile_switch_test.go	TestSelectHomeModelProfileUpdatesDefaultAndFooterModel	49	8d971d0b4f7eea6618e7969562d5d5efe138470a8fdcb8fca187f88dfcd35e7d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-be7eae88ff66ec3d	go-test	internal/app/home_profile_switch_test.go	TestSelectHomeModelProfileUpdatesSwarmActionAndPreservesPlan	101	8d971d0b4f7eea6618e7969562d5d5efe138470a8fdcb8fca187f88dfcd35e7d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-9fab616fddeae851	go-test	internal/app/home_profile_switch_test.go	TestAgentsModalCanonicalSaveFailureKeepsModalOpen	141	8d971d0b4f7eea6618e7969562d5d5efe138470a8fdcb8fca187f88dfcd35e7d	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-02bdcd0ae2360b94	go-test	internal/app/home_v3_bootstrap_test.go	TestBootstrapHomeWorkspaceResolvesLaunchCWDEvenWithSavedWorkspaces	16	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-9fb9682f40219b9b	go-test	internal/app/home_v3_bootstrap_test.go	TestBootstrapHomeWorkspaceSkipsLaunchCWDOnLaterRefresh	53	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-02fc99dde15c0939	go-test	internal/app/home_v3_bootstrap_test.go	TestApplyHomeWorkspaceBootstrapSelectsRegisteredLaunchCWD	86	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-0fbbd94e9b3897f4	go-test	internal/app/home_v3_bootstrap_test.go	TestApplyHomeWorkspaceBootstrapSelectsLinkedLaunchDirectoryWorkspace	110	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-7d454d91e8d6ab0f	go-test	internal/app/home_v3_bootstrap_test.go	TestClaimInitialHomeWorkspaceBootstrapIsOneShot	134	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-3b8f754a3121b3dc	go-test	internal/app/home_v3_bootstrap_test.go	TestShouldResolveLaunchWorkspaceKeepsUnregisteredLaunchCWD	144	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-b319f7db8db836f2	go-test	internal/app/home_v3_bootstrap_test.go	TestApplyHomeWorkspaceBootstrapKeepsCurrentWorkspaceAfterLaunchBootstrap	157	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-c4a233d66c921fc5	go-test	internal/app/home_v3_bootstrap_test.go	TestApplyHomeWorkspaceBootstrapRejectsResolverPseudoWorkspace	179	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-1b412f7a1850fa51	go-test	internal/app/home_v3_bootstrap_test.go	TestApplyHomeWorkspaceBootstrapMarksUnsavedGitLaunchDirectory	200	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-014710304728cf1d	go-test	internal/app/home_v3_bootstrap_test.go	TestApplyHomeWorkspaceBootstrapTreatsUnrelatedGitRepoUnderBroadWorkspaceAsUnsaved	223	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-4dcbf195acc809b1	go-test	internal/app/home_v3_bootstrap_test.go	TestApplyHomeWorkspaceBootstrapKeepsDefaultWorkspaceForUnregisteredLaunchCWD	247	ff4bab36eaef3daa6bc274493e1d948c50d1f142754389df69924c0ce292f378	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-9fea75c1ffa2b976	go-test	internal/app/notification_badge_test.go	TestLoadSwarmNotificationCountUsesUnreadSummary	31	55c19e2a8fb55bff76e751257ac46145d8cf4b7a28d5ccf23c082e539c5571eb	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-0b7c6bebc9a6cc4f	go-test	internal/app/notification_badge_test.go	TestApplySwarmStreamEventRefreshesCountsFromNotificationSummary	63	55c19e2a8fb55bff76e751257ac46145d8cf4b7a28d5ccf23c082e539c5571eb	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
ta-4af4a625a7415aa9	go-test	internal/app/onboarding_workspace_test.go	TestHomeModelHasReadyWorkspaceRequiresActiveLaunchPath	9	b46fece0ae173033e24d37ac24aff8fabb7dc4f3ca62df83a24b53adbe44394a	top-level	P1-001		unreviewed			not-run	P2-001		unreviewed		pending-second-pass		1
# BATCH P1-002 / P2-002
ta-240920dfdbb2317c	go-test	internal/app/open_chat_swarm_target_test.go	TestOpenChatSessionHostRouteUsesOverviewSwarmTarget	9	8a2c3435ff19b47c1990a7c973116182825c78811babfc05d80e3bba641e68bc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-fa28177da80459fa	go-test	internal/app/open_chat_swarm_target_test.go	TestBuildChatRoutesForHomeModelTreatsSelfKindAsPrimaryHostTarget	17	8a2c3435ff19b47c1990a7c973116182825c78811babfc05d80e3bba641e68bc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-c87d045cd3d0b7b9	go-test	internal/app/open_chat_swarm_target_test.go	TestOpenChatSessionRemoteRouteKeepsTopologyRouteSwarmID	35	8a2c3435ff19b47c1990a7c973116182825c78811babfc05d80e3bba641e68bc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-49cc8f45687214a4	go-test	internal/app/permissions_policy_modal_test.go	TestPermissionsBashProfilesExposeThreeRadioChoices	13	68d9fa5468033f1e62ea1d8db8fbf9ec2737d538455fbf908106544409bbca6c	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-26a4ef8453f7f9ca	go-test	internal/app/permissions_policy_modal_test.go	TestPermissionsBashProfileSelectionIsPreservedAndDisabledWhileOff	29	68d9fa5468033f1e62ea1d8db8fbf9ec2737d538455fbf908106544409bbca6c	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-fc414b4029eeee1c	go-test-file-review	internal/app/routing_test_helpers_test.go	<no-top-level-definition>	1	6a61e4cae62527222562169543c6b68ecadbd619830bf7b23d5ac20cc3e7e3ca	file	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-cc1f2ee16210d905	go-test	internal/app/session_agent_runtime_test.go	TestResolveSessionEffectiveAgentPolicyOverridesStaleMetadata	12	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-b104db490e7d2d53	go-test	internal/app/session_agent_runtime_test.go	TestResolveSessionEffectiveAgentIgnoresRequestMetadataForPrimarySession	32	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-ddf9c88ed2f5a61b	go-test	internal/app/session_agent_runtime_test.go	TestResolveSessionEffectiveAgentUsesGenuineChildLineage	46	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-980b1782722d0189	go-test	internal/app/session_agent_runtime_test.go	TestApplyTUISessionStoreToChatRefreshesModeAndEffectiveModel	59	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-d78c41f2620098b2	go-test	internal/app/session_agent_runtime_test.go	TestRealtimeAgentPolicyEventUpdatesOpenChatFooterRuntime	89	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-168c90a3179082ea	go-test	internal/app/session_agent_runtime_test.go	TestActiveAgentRuntimeUsesCanonicalRuntimeMode	115	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-bf32792bea92e3d7	go-test	internal/app/session_agent_runtime_test.go	TestApplyActiveAgentModelsHydratesPlanAutoSplit	135	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-879b453e8470b5e7	go-test	internal/app/session_agent_runtime_test.go	TestApplyActiveAgentModelsHydratesPlanAutoSingle	154	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-fa4a6727a9b530d6	go-test	internal/app/session_agent_runtime_test.go	TestApplyActiveAgentModelsKeepsSavedProfileSelections	171	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-4c689c7ffa4b3b59	go-test	internal/app/session_agent_runtime_test.go	TestActiveAgentRuntimeUsesSingleRuntimeMode	186	8b1e56970e36fef1e443446758b5bf0ae50a280084692dd19244fa4ce30fa15a	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-6d20ae977ca20cc5	go-test	internal/app/session_global_stream_test.go	TestApplySessionStreamEventCreatesAndDeletesHomeSession	12	a3ab2c4ad4e3778d19cdd14cfba05d5e2018aeef4a5954d0a2a128b64dcfe931	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-6dca82c600aed41a	go-test	internal/app/session_manager_v3_sync_test.go	TestSessionManagerMapsGlobalV3SyncOrderAndActivity	9	de010a4d32dc1f2482a95b54f513dd119ac4dfaba43836bb4105a87c812b6338	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
